database_id,db_name,test_id,category,difficulty,question,execution_status,semantic_verdict,failure_source,semantic_failure_pattern,controlled_root_cause_layer,controlled_no_sql_stage,num_candidates,num_candidates_fatal,num_candidates_executed,selected_source,repair_attempted,repair_selected,audit_finding,generated_sql,trace_matched,needs_manual_review,notes
54,sales,434,set_operations,moderate,List product categories sold in 2025 but not in 2024.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,5,0,3,llm_sql_direct_variant,False,False,Excludes products sold in 2024 rather than excluding categories that were sold in 2024.,"SELECT DISTINCT p.category FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE strftime('%Y', so.order_date) = '2025' AND NOT EXISTS ( SELECT 1 FROM sales_order_items soi2 JOIN sales_orders so2 ON soi2.order_id = so2.order_id WHERE soi2.product_id = p.product_id AND strftime('%Y', so2.order_date) = '2024' ) GROUP BY p",True,False,
54,sales,439,set_operations,hard,List warehouses that fulfilled items for both gold and platinum customers but never for bronze customers.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,1,6,llm_sql_direct_variant,False,False,Uses default order warehouses and never joins the fulfilled line items requested.,"SELECT w.warehouse_id, w.warehouse_name FROM warehouses w JOIN sales_orders so ON w.warehouse_id = so.warehouse_id JOIN customers c ON so.customer_id = c.customer_id WHERE c.loyalty_tier IN ('gold', 'platinum') AND NOT EXISTS ( SELECT 1 FROM sales_orders so2 JOIN customers c2 ON so2.customer_id = c2.customer_id WHERE so2.warehouse_id = w.warehouse_id AND c2.loyalty_tier = 'bronze' ) GROUP BY w.war",True,False,
54,sales,445,set_operations,hard,List product categories supplied by both high-risk and low-risk suppliers but not by medium-risk suppliers.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,5,llm_variant_2,False,False,Only excludes medium-risk suppliers; it never requires each category to have both high- and low-risk suppliers.,"SELECT DISTINCT ""products"".""category"" FROM ""products"" INNER JOIN ""suppliers"" ON ""products"".""supplier_id"" = ""suppliers"".""supplier_id"" WHERE NOT EXISTS (SELECT 1 FROM ""suppliers"" WHERE ""products"".""supplier_id"" = ""suppliers"".""supplier_id"" AND ""suppliers"".""risk_level"" = ?)",True,False,
54,sales,452,subquery_cte,easy,List suppliers whose annual revenue is above the overall supplier average.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,7,0,7,llm_variant_1,True,False,Aggregates the entire supplier table with HAVING and does not compare each supplier's revenue with the overall average.,"SELECT ""suppliers"".""supplier_name"", ""suppliers"".""annual_revenue"", AVG(""suppliers"".""annual_revenue"") AS ""avg_revenue"" FROM ""suppliers"" HAVING ""avg_revenue"" < ?",True,False,
54,sales,460,subquery_cte,easy,List warehouses that have never fulfilled an order item.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,5,0,5,llm_sql_direct_variant,False,False,Treats any assigned order item as a fulfillment and does not check fulfillment_status.,"SELECT w.warehouse_id, w.warehouse_name FROM warehouses w WHERE NOT EXISTS ( SELECT 1 FROM sales_order_items soi WHERE soi.warehouse_id = w.warehouse_id )",True,False,
54,sales,462,subquery_cte,easy,List customers who have never placed a delivered order.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,4,llm_sql_direct_variant,False,False,"The inner join excludes customers with no orders, although they also have never placed a delivered order.","SELECT c.customer_id, c.first_name, c.last_name FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE NOT EXISTS ( SELECT 1 FROM sales_orders so2 WHERE so2.customer_id = c.customer_id AND so2.order_status = 'delivered' ) GROUP BY c.customer_id, c.first_name, c.last_name",True,False,
54,sales,466,subquery_cte,moderate,List products priced above the average sale price for their category.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,1,6,llm_sql_direct_variant,False,False,Compares product sale_price with average order-item unit_price instead of average product sale_price by category.,"SELECT p.product_id, p.product_name, p.category, p.sale_price FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id WHERE p.sale_price > ( SELECT AVG(soi2.unit_price) FROM sales_order_items soi2 JOIN products p2 ON soi2.product_id = p2.product_id WHERE p2.category = p.category ) GROUP BY p.product_id, p.product_name, p.category, p.sale_price HAVING p.sale_price > ( SELECT AVG",True,True,
54,sales,485,subquery_cte,moderate,List products whose latest order date is later than the average latest-order date across products.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,1,2,llm_sql_direct,False,False,Applies AVG directly to text dates instead of averaging a numeric date representation such as julianday.,"WITH product_latest_orders AS ( SELECT p.product_id, p.product_name, MAX(so.order_date) AS latest_order_date FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id GROUP BY p.product_id, p.product_name ) SELECT product_id, product_name FROM product_latest_orders WHERE latest_order_date > ( SELECT AVG(latest_order_date) FROM pr",True,True,
54,sales,492,subquery_cte,hard,List warehouses whose backordered-item count is above the average for warehouses in the same region.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,5,1,4,llm_sql_direct_variant,False,False,"Sums backordered units, while the query asks for the count of backordered items.","WITH warehouse_backorders AS ( SELECT w.warehouse_id, w.warehouse_name, w.region, SUM(soi.quantity_backordered) AS total_backordered FROM warehouses w JOIN sales_order_items soi ON w.warehouse_id = soi.warehouse_id GROUP BY w.warehouse_id, w.warehouse_name, w.region ), region_averages AS ( SELECT region, AVG(total_backordered) AS avg_backordered FROM warehouse_backorders GROUP BY region ) SELECT w",True,False,
54,sales,497,subquery_cte,hard,List warehouses that fulfilled at least one item from every product category.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,2,7,llm_sql_repair,True,True,Counts every item category assigned to a warehouse without requiring a fulfilled item.,"WITH warehouse_categories AS ( SELECT soi.warehouse_id, COUNT(DISTINCT p.category) AS cat_count FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id GROUP BY soi.warehouse_id ), total_categories AS ( SELECT COUNT(DISTINCT category) AS total_cat_count FROM products ) SELECT w.warehouse_id, w.warehouse_name FROM warehouses w JOIN warehouse_categories wc ON w.warehouse_id = wc.",True,True,
55,students,3,aggregation,easy,What is the highest number of credits earned by any student?,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_sql_direct_variant,False,False,Uses the maximum credits from one enrollment row instead of the credits earned by a student at student grain.,SELECT MAX(credits_earned) FROM enrollments,True,False,
55,students,18,aggregation,moderate,What is the total number of credits earned by students receiving financial aid?,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,4,0,4,llm_sql_direct_variant,False,False,Sums enrollment-level credits rather than the cumulative credits of financial-aid students.,SELECT SUM(e.credits_earned) FROM enrollments e JOIN students s ON e.student_id = s.student_id WHERE s.financial_aid_flag = '1',True,False,
55,students,19,aggregation,moderate,How many students are expected to graduate in 2027?,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,5,llm_sql_direct_variant,False,False,"Uses LIKE '%2027' on ISO dates, which searches for dates ending in 2027 instead of dates in the year 2027.",SELECT COUNT(*)  FROM students  WHERE expected_graduation_date LIKE '%2027',True,True,
55,students,38,aggregation,hard,What is the total tuition charged to students in master programs during 2025 enrollments?,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,4,llm_primary,False,False,Determines the master program from the enrolled course's program rather than from the student's own program.,"SELECT SUM(""enrollments"".""tuition_amount"") AS ""total_tuition"" FROM ""enrollments"" INNER JOIN ""courses"" ON ""enrollments"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" WHERE ""programs"".""degree_level"" = ? AND ""enrollments"".""enrollment_date"" >= ? AND ""enrollments"".""enrollment_date"" < ?",True,True,
55,students,44,aggregation,hard,What is the average numeric grade for students whose advising risk level is high?,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,5,4,5,llm_sql_repair,True,True,Averages per-student averages equally instead of averaging the numeric-grade records belonging to high-risk students.,"WITH high_risk_students AS (     SELECT DISTINCT student_id     FROM academic_advising     WHERE academic_risk_level = 'high' ), student_grades AS (     SELECT e.student_id, AVG(e.numeric_grade) AS avg_grade     FROM enrollments e     GROUP BY e.student_id ) SELECT AVG(sg.avg_grade) FROM student_grades sg JOIN high_risk_students hrs ON sg.student_id = hrs.student_id",True,False,
55,students,49,aggregation,hard,How many students completed courses that required a prerequisite?,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_direct,False,False,Counts completed enrollment rows rather than distinct students who completed a course with a prerequisite.,SELECT COUNT(e.enrollment_id) FROM enrollments e JOIN courses c ON e.course_id = c.course_id WHERE c.prerequisite_course_id IS NOT NULL   AND e.enrollment_status = 'completed',True,True,
55,students,51,derived_metric,easy,Show each department with the number of employees formed by adding its faculty count and staff count.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,5,0,5,llm_primary,False,False,Returns separate faculty and staff sums with the same alias instead of adding faculty_count and staff_count.,"SELECT ""departments"".""department_name"", SUM(""departments"".""faculty_count"") AS ""total_employees"", SUM(""departments"".""staff_count"") AS ""total_employees"" FROM ""departments"" GROUP BY ""departments"".""department_name""",True,False,
55,students,52,derived_metric,easy,Show each department with its annual budget per enrolled department student.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,7,2,7,llm_variant_2,True,False,Returns annual budget and enrollment totals but never divides budget by enrolled students.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget"", SUM(""programs"".""current_enrollment"") AS ""total_enrolled_students"" FROM ""departments"" INNER JOIN ""programs"" ON ""departments"".""department_id"" = ""programs"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget""",True,False,
55,students,56,derived_metric,easy,Show each instructor with their salary per year of service since the hire date.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,4,0,4,llm_sql_direct,False,False,Returns salary and hire date only; years of service and salary per year of service are missing.,"SELECT first_name, last_name, salary, hire_date FROM instructors",True,True,
55,students,58,derived_metric,easy,Show each student with the number of credits still needed to reach 120 credits.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,4,0,4,llm_sql_direct_variant,False,False,Excludes students with 120 or more credits even though the request asks for each student.,"SELECT student_id, first_name, last_name, 120 - credits_earned AS credits_needed FROM students WHERE credits_earned < 120",True,False,
55,students,59,derived_metric,easy,Show each student with the percentage of 120 credits they have completed.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,6,llm_primary,False,False,Labels raw credits as a percentage and never divides credits earned by 120.,"SELECT ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"", ""students"".""credits_earned"", ""students"".""credits_earned"" AS ""percentage_of_120"", SUM(""enrollments"".""credits_earned"") AS ""total_credits_earned"" FROM ""students"" INNER JOIN ""enrollments"" ON ""students"".""student_id"" = ""enrollments"".""student_id"" GROUP BY ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_nam",True,False,
55,students,67,derived_metric,moderate,Calculate the average credits earned for each student year level.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,6,0,6,llm_sql_direct_variant,False,False,Averages enrollment-level credits instead of each student's cumulative credits at year-level grain.,"SELECT s.current_year, AVG(e.credits_earned) AS average_credits_earned FROM students s JOIN enrollments e ON s.student_id = e.student_id GROUP BY s.current_year",True,False,
55,students,73,derived_metric,moderate,Calculate the percentage of tenured instructors for each department.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,5,llm_sql_direct_variant,False,False,Returns only department names and uses a tautological HAVING comparison; the tenure percentage is never returned.,"SELECT d.department_name FROM departments d JOIN instructors i ON d.department_id = i.department_id GROUP BY d.department_id, d.department_name HAVING SUM(CASE WHEN i.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*) = (     SELECT SUM(CASE WHEN i2.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*)     FROM instructors i2     WHERE i2.department_id = d.department_id )",True,False,
55,students,79,derived_metric,moderate,Calculate the average scholarship as a percentage of tuition for each program.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_direct,False,False,"Maps each program through an arbitrary first course, so scholarships from the program's other courses are misassigned or omitted.","SELECT p.program_id, AVG(e.scholarship_amount * 100.0 / e.tuition_amount) AS avg_scholarship_percentage FROM enrollments e JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1) GROUP BY p.program_id HAVING COUNT(e.enrollment_id) > 0",True,True,
