database_id,test_id,question,semantic_verdict,failure_source,query_disposition,candidate_number,candidate_source,execution_success,execution_error,row_count,fatal_count,score,was_selected,select_match_method,selected_source,differs_from_selected,plausibly_correct,semantic_oracle,oracle_basis,needs_manual_review,extracted_sql,trace_file
54,48,What is the total gross profit from non-discontinued products sold through online or partner orders?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct,True,,1,0,95.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(soi.line_total - soi.quantity_ordered * soi.unit_cost) AS total_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE p.discontinued_flag = '0'   AND so.sales_channel IN ('online', 'partner') norma",sales_db54_500_full_trace_db54_20260717_123608.txt
54,48,What is the total gross profit from non-discontinued products sold through online or partner orders?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_grain,True,,1,0,95.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(s.line_total - s.quantity_ordered * p.standard_cost) AS total_gross_profit FROM sales_order_items s JOIN products p ON s.product_id = p.product_id JOIN sales_orders o ON s.order_id = o.order_id WHERE p.discontinued_flag = '0'   AND o.sales_channel IN ('online', 'partner') normalized_sql: ",sales_db54_500_full_trace_db54_20260717_123608.txt
54,48,What is the total gross profit from non-discontinued products sold through online or partner orders?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_variant,True,,1,0,95.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT SUM(soi.line_total - (soi.quantity_ordered * soi.unit_cost)) AS total_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE p.discontinued_flag = '0'   AND so.sales_channel IN ('online', 'partner') nor",sales_db54_500_full_trace_db54_20260717_123608.txt
54,48,What is the total gross profit from non-discontinued products sold through online or partner orders?,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_repair,True,,1,0,99.0,True,selected_number,llm_sql_repair,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,SELECT SUM(soi.line_total - (soi.line_subtotal - soi.line_subtotal * soi.discount_pct / 100.0)) AS total_gross_profit FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE p.discontinued_flag = '0'   AND so.sales_channel ,sales_db54_500_full_trace_db54_20260717_123608.txt
54,52,Show each product with the discount amount from list price to sale price.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,90,0,73.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""products"".""product_name"", ""products"".""list_price"", ""products"".""sale_price"" FROM ""products"" normalized_sql: SELECT ""products"".""product_name"", ""products"".""list_price"", ""products"".""sale_price"" FROM ""products""",sales_db54_500_full_trace_db54_20260717_123608.txt
54,52,Show each product with the discount amount from list price to sale price.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,90,0,73.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""products"".""product_name"", ""products"".""list_price"", ""products"".""sale_price"", ""products"".""list_price"" AS ""discount_amount"" FROM ""products"" normalized_sql: SELECT ""products"".""product_name"", ""products"".""list_price"", ""products"".""sale_price"", ""products"".""list_price"" AS ""discount_amount"" FROM ""prod",sales_db54_500_full_trace_db54_20260717_123608.txt
54,52,Show each product with the discount amount from list price to sale price.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,90,0,73.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""products"".""product_id"", ""products"".""product_name"", ""products"".""list_price"", ""products"".""sale_price"", ""products"".""list_price"" AS ""discount_amount"" FROM ""products"" normalized_sql: SELECT ""products"".""product_id"", ""products"".""product_name"", ""products"".""list_price"", ""products"".""sale_price"", ""prod",sales_db54_500_full_trace_db54_20260717_123608.txt
54,52,Show each product with the discount amount from list price to sale price.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,90,0,73.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT product_id, product_name, list_price, sale_price FROM products normalized_sql: SELECT product_id, product_name, list_price, sale_price FROM products",sales_db54_500_full_trace_db54_20260717_123608.txt
54,52,Show each product with the discount amount from list price to sale price.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,90,0,73.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT product_id, product_name, list_price, sale_price FROM products normalized_sql: SELECT product_id, product_name, list_price, sale_price FROM products",sales_db54_500_full_trace_db54_20260717_123608.txt
54,52,Show each product with the discount amount from list price to sale price.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,90,0,73.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT product_id, product_name, list_price, sale_price FROM products normalized_sql: SELECT product_id, product_name, list_price, sale_price FROM products",sales_db54_500_full_trace_db54_20260717_123608.txt
54,52,Show each product with the discount amount from list price to sale price.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,7,llm_sql_repair,True,,90,0,73.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT product_id, product_name, list_price, sale_price, (list_price - sale_price) AS discount_amount FROM products normalized_sql: SELECT product_id, product_name, list_price, sale_price, (list_price - sale_price) AS discount_amount FROM products",sales_db54_500_full_trace_db54_20260717_123608.txt
54,62,Show each warehouse with its estimated used capacity units based on utilization percentage.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,50,0,73.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""warehouses"".""warehouse_id"", ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"", ""warehouses"".""current_utilization_pct"" FROM ""warehouses"" normalized_sql: SELECT ""warehouses"".""warehouse_id"", ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"", ""warehouses"".""current_utilizati",sales_db54_500_full_trace_db54_20260717_123608.txt
54,62,Show each warehouse with its estimated used capacity units based on utilization percentage.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,50,0,88.0,True,selected_number,llm_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT ""warehouses"".""warehouse_name"", ""warehouses"".""capacity_units"" AS ""capacity_units"", ""warehouses"".""current_utilization_pct"" AS ""current_utilization_pct"", SUM(""warehouses"".""capacity_units"") AS ""estimated_used_capacity_units"" FROM ""warehouses"" GROUP BY ""warehouses"".""warehouse_name"", ""warehouses"".""",sales_db54_500_full_trace_db54_20260717_123608.txt
54,62,Show each warehouse with its estimated used capacity units based on utilization percentage.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct,True,,50,0,73.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT warehouse_id, warehouse_name, capacity_units, current_utilization_pct, capacity_units * (current_utilization_pct / 100.0) AS estimated_used_capacity_units FROM warehouses normalized_sql: SELECT warehouse_id, warehouse_name, capacity_units, current_utilization_pct, capacity_units * (current_ut",sales_db54_500_full_trace_db54_20260717_123608.txt
54,62,Show each warehouse with its estimated used capacity units based on utilization percentage.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_grain,True,,50,0,73.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT warehouse_id, warehouse_name, capacity_units, current_utilization_pct, ROUND(capacity_units * current_utilization_pct / 100.0, 2) AS estimated_used_capacity_units FROM warehouses normalized_sql: SELECT warehouse_id, warehouse_name, capacity_units, current_utilization_pct, ROUND(capacity_units",sales_db54_500_full_trace_db54_20260717_123608.txt
54,62,Show each warehouse with its estimated used capacity units based on utilization percentage.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_variant,True,,50,0,73.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT warehouse_id, warehouse_name, capacity_units, current_utilization_pct, (capacity_units * current_utilization_pct / 100.0) AS estimated_used_capacity_units FROM warehouses normalized_sql: SELECT warehouse_id, warehouse_name, capacity_units, current_utilization_pct, (capacity_units * current_ut",sales_db54_500_full_trace_db54_20260717_123608.txt
54,68,Calculate the average order discount percentage for each customer segment.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,query_family,True,,100,0,16.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"WITH ""sales_orders_totals"" AS (SELECT ""sales_orders"".""order_id"" AS ""entity_id"", ""customers"".""customer_number"" AS ""group_col"", AVG(""customers"".""marketing_opt_in"") AS ""agg_value"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" GROUP BY ""sales_orde",sales_db54_500_full_trace_db54_20260717_123608.txt
54,68,Calculate the average order discount percentage for each customer segment.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_primary,True,,4,0,37.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""customers"".""customer_segment"", AVG(""sales_orders"".""discount_amount"") AS ""avg_discount_amount"" FROM ""customers"" INNER JOIN ""sales_orders"" ON ""customers"".""customer_id"" = ""sales_orders"".""customer_id"" GROUP BY ""customers"".""customer_segment"" normalized_sql: SELECT ""customers"".""customer_segment"", ",sales_db54_500_full_trace_db54_20260717_123608.txt
54,68,Calculate the average order discount percentage for each customer segment.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,4,0,37.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""customers"".""customer_segment"", AVG(""sales_orders"".""discount_amount"") AS ""avg_discount_amount"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" GROUP BY ""customers"".""customer_segment"" normalized_sql: SELECT ""customers"".""customer_segment"", ",sales_db54_500_full_trace_db54_20260717_123608.txt
54,68,Calculate the average order discount percentage for each customer segment.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,4,0,79.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT c.customer_segment, AVG(s.discount_pct) AS avg_discount_pct FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items s ON so.order_id = s.order_id GROUP BY c.customer_segment normalized_sql: SELECT c.customer_segment, AVG(s.discount_pct) AS avg_discount_p",sales_db54_500_full_trace_db54_20260717_123608.txt
54,68,Calculate the average order discount percentage for each customer segment.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,4,0,79.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT c.customer_segment, AVG(soi.discount_pct) AS avg_discount_pct FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id GROUP BY c.customer_segment normalized_sql: SELECT c.customer_segment, AVG(soi.discount_pct) AS avg_di",sales_db54_500_full_trace_db54_20260717_123608.txt
54,68,Calculate the average order discount percentage for each customer segment.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,4,0,79.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT c.customer_segment, AVG(oi.discount_pct) AS average_discount_pct FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items oi ON so.order_id = oi.order_id GROUP BY c.customer_segment normalized_sql: SELECT c.customer_segment, AVG(oi.discount_pct) AS averag",sales_db54_500_full_trace_db54_20260717_123608.txt
54,72,Calculate the average gross profit per unit for each product brand.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,query_family,True,,58,1,0.0,False,,llm_sql_direct,True,False,needs_manual_review,no per-candidate semantic label available,True,"WITH ""products_totals"" AS (SELECT ""products"".""product_id"" AS ""entity_id"", ""products"".""product_name"" AS ""group_col"", AVG(""customers"".""marketing_opt_in"") AS ""agg_value"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""sales_orders",sales_db54_500_full_trace_db54_20260717_123608.txt
