priority_rank,database_id,test_id,query_disposition,question,candidate_number,candidate_source,score,row_count,execution_success,fatal_count,selected_source,review_reason,candidate_sql,delivered_wrong_sql
28,54,275,plausible_clean_alternative_available,"List order items fulfilled by a warehouse different from the order’s default warehouse, showing both warehouse names.",3,llm_sql_direct_grain,100.0,100,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT soi.order_item_id,        soi.order_id,        soi.product_id,        soi.quantity_ordered,        soi.fulfillment_status,        so.warehouse_id AS order_warehouse_id,        soi.warehouse_id AS item_warehouse_id,        w_order.warehouse_name AS order_warehouse_name,        w_item.warehouse_name AS item_warehouse_name FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.or","SELECT soi.order_item_id, soi.order_id, soi.product_id, soi.quantity_ordered, soi.fulfillment_status, so.warehouse_id AS order_warehouse_id, soi.warehouse_id AS item_warehouse_id, w.warehouse_name FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE soi.warehouse_id != so.warehouse_id normalized_sql: SELECT soi.o"
29,54,375,plausible_clean_alternative_available,Show the top 10 products by total gross profit.,4,llm_sql_direct,100.0,10,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT p.product_id, p.product_name FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.product_id, p.product_name ORDER BY SUM(soi.line_total - soi.line_subtotal) DESC LIMIT 10 normalized_sql: SELECT p.product_id, p.product_name FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id GROUP BY p.product_id, p.product_name ORDER BY SUM(soi.line","SELECT ""products"".""product_name"", ""products"".""product_id"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"", SUM(""sales_order_items"".""line_subtotal"") AS ""total_subtotal"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" GROUP BY ""products"".""product_name"", ""products"".""product_id"" ORDER BY ""total_revenue"" DESC LIMIT 10 normalized_sql"
30,54,433,plausible_clean_alternative_available,List warehouse regions that fulfilled delivered items but never handled a backordered item.,4,llm_sql_direct,100.0,0,True,0,llm_sql_direct_grain,clean-executed alternative differing from delivered wrong SQL,SELECT w.region FROM warehouses w JOIN sales_orders so ON w.warehouse_id = so.warehouse_id JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE so.order_status = 'delivered'   AND so.fulfillment_status = 'fulfilled'   AND soi.quantity_backordered = 0 GROUP BY w.region HAVING NOT EXISTS (     SELECT 1     FROM sales_orders so2     JOIN sales_order_items soi2 ON so2.order_id = soi2.order_i,SELECT w.region FROM warehouses w JOIN sales_orders so ON w.warehouse_id = so.warehouse_id JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE w.region IN (     SELECT w2.region     FROM warehouses w2     JOIN sales_orders so2 ON w2.warehouse_id = so2.warehouse_id     JOIN sales_order_items soi2 ON so2.order_id = soi2.order_id     WHERE so2.order_status = 'delivered'       AND soi2.fulf
31,54,434,plausible_clean_alternative_available,List product categories sold in 2025 but not in 2024.,3,llm_sql_direct,100.0,5,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT p.category FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE strftime('%Y', so.order_date) = '2025' AND NOT EXISTS (     SELECT 1     FROM sales_order_items soi2     JOIN sales_orders so2 ON soi2.order_id = so2.order_id     WHERE soi2.product_id = p.product_id     AND strftime('%Y', so2.order_date) =","SELECT DISTINCT p.category FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE strftime('%Y', so.order_date) = '2025' AND NOT EXISTS (   SELECT 1   FROM sales_order_items soi2   JOIN sales_orders so2 ON soi2.order_id = so2.order_id   WHERE soi2.product_id = p.product_id   AND strftime('%Y', so2.order_date) = '2024' ) "
32,54,439,plausible_clean_alternative_available,List warehouses that fulfilled items for both gold and platinum customers but never for bronze customers.,4,llm_sql_direct,100.0,7,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT w.warehouse_id, w.warehouse_name FROM warehouses w JOIN sales_orders so ON w.warehouse_id = so.warehouse_id JOIN customers c ON so.customer_id = c.customer_id WHERE c.loyalty_tier IN ('gold', 'platinum') GROUP BY w.warehouse_id, w.warehouse_name HAVING COUNT(DISTINCT CASE WHEN c.loyalty_tier = 'gold' THEN 1 END) > 0    AND COUNT(DISTINCT CASE WHEN c.loyalty_tier = 'platinum' THEN 1 END) > 0","SELECT w.warehouse_id, w.warehouse_name FROM warehouses w JOIN sales_orders so ON w.warehouse_id = so.warehouse_id JOIN customers c ON so.customer_id = c.customer_id WHERE c.loyalty_tier IN ('gold', 'platinum') AND NOT EXISTS (     SELECT 1     FROM sales_orders so2     JOIN customers c2 ON so2.customer_id = c2.customer_id     WHERE so2.warehouse_id = w.warehouse_id     AND c2.loyalty_tier = 'bron"
33,54,462,plausible_clean_alternative_available,List customers who have never placed a delivered order.,4,llm_sql_direct,100.0,64,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT c.customer_id, c.first_name, c.last_name FROM customers c WHERE NOT EXISTS (     SELECT 1     FROM sales_orders so     WHERE so.customer_id = c.customer_id       AND so.order_status = 'delivered' ) normalized_sql: SELECT c.customer_id, c.first_name, c.last_name FROM customers c WHERE NOT EXISTS (     SELECT 1     FROM sales_orders so     WHERE so.customer_id = c.customer_id       AND so.ord","SELECT c.customer_id, c.first_name, c.last_name FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE NOT EXISTS (     SELECT 1     FROM sales_orders so2     WHERE so2.customer_id = c.customer_id     AND so2.order_status = 'delivered' ) GROUP BY c.customer_id, c.first_name, c.last_name normalized_sql: SELECT c.customer_id, c.first_name, c.last_name FROM customers c JOIN sal"
34,54,466,plausible_clean_alternative_available,List products priced above the average sale price for their category.,4,llm_sql_direct,100.0,29,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT p.product_id, p.product_name, p.category, p.sale_price FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id WHERE p.sale_price > (     SELECT AVG(soi2.unit_price)     FROM sales_order_items soi2     JOIN products p2 ON soi2.product_id = p2.product_id     WHERE p2.category = p.category ) GROUP BY p.product_id, p.product_name, p.category, p.sale_price normalized_sql: SE","SELECT p.product_id, p.product_name, p.category, p.sale_price FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id WHERE p.sale_price > (     SELECT AVG(soi2.unit_price)     FROM sales_order_items soi2     JOIN products p2 ON soi2.product_id = p2.product_id     WHERE p2.category = p.category ) GROUP BY p.product_id, p.product_name, p.category, p.sale_price HAVING p.sale_pric"
35,55,38,plausible_clean_alternative_available,What is the total tuition charged to students in master programs during 2025 enrollments?,2,llm_variant,100.0,1,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT SUM(""enrollments"".""tuition_amount"") AS ""total_tuition"" FROM ""students"" INNER JOIN ""enrollments"" ON ""students"".""student_id"" = ""enrollments"".""student_id"" INNER JOIN ""programs"" ON ""students"".""program_id"" = ""programs"".""program_id"" WHERE ""programs"".""degree_level"" = ? AND ""enrollments"".""enrollment_date"" >= ? AND ""enrollments"".""enrollment_date"" < ? normalized_sql: SELECT SUM(""enrollments"".""tuition","SELECT SUM(""enrollments"".""tuition_amount"") AS ""total_tuition"" FROM ""enrollments"" INNER JOIN ""courses"" ON ""enrollments"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" WHERE ""programs"".""degree_level"" = ? AND ""enrollments"".""enrollment_date"" >= ? AND ""enrollments"".""enrollment_date"" < ? normalized_sql: SELECT SUM(""enrollments"".""tuition_amou"
36,55,38,plausible_clean_alternative_available,What is the total tuition charged to students in master programs during 2025 enrollments?,6,llm_sql_direct_variant,100.0,1,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT SUM(e.tuition_amount) FROM enrollments e JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1) WHERE p.degree_level = 'master'   AND strftime('%Y', e.enrollment_date) = '2025' normalized_sql: SELECT SUM(e.tuition_amount) FROM enrollments e JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT ","SELECT SUM(""enrollments"".""tuition_amount"") AS ""total_tuition"" FROM ""enrollments"" INNER JOIN ""courses"" ON ""enrollments"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" WHERE ""programs"".""degree_level"" = ? AND ""enrollments"".""enrollment_date"" >= ? AND ""enrollments"".""enrollment_date"" < ? normalized_sql: SELECT SUM(""enrollments"".""tuition_amou"
37,55,52,plausible_clean_alternative_available,Show each department with its annual budget per enrolled department student.,6,llm_sql_direct_variant,100.0,50,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT d.department_name, d.annual_budget, d.student_count FROM departments d GROUP BY d.department_id HAVING d.student_count > 0 normalized_sql: SELECT d.department_name, d.annual_budget, d.student_count FROM departments d GROUP BY d.department_id HAVING d.student_count > 0","SELECT ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget"", SUM(""programs"".""current_enrollment"") AS ""total_enrolled_students"" FROM ""departments"" INNER JOIN ""programs"" ON ""departments"".""department_id"" = ""programs"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget"" normalized_sql: SELECT ""de"
38,55,52,plausible_clean_alternative_available,Show each department with its annual budget per enrolled department student.,7,llm_sql_repair,100.0,50,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT d.department_name, d.annual_budget, d.student_count FROM departments d GROUP BY d.department_id, d.department_name, d.annual_budget, d.student_count HAVING d.student_count > 0 normalized_sql: SELECT d.department_name, d.annual_budget, d.student_count FROM departments d GROUP BY d.department_id, d.department_name, d.annual_budget, d.student_count HAVING d.student_count > 0","SELECT ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget"", SUM(""programs"".""current_enrollment"") AS ""total_enrolled_students"" FROM ""departments"" INNER JOIN ""programs"" ON ""departments"".""department_id"" = ""programs"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""annual_budget"" normalized_sql: SELECT ""de"
39,55,73,plausible_clean_alternative_available,Calculate the percentage of tenured instructors for each department.,4,llm_sql_direct,100.0,20,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT d.department_name FROM departments d JOIN instructors i ON d.department_id = i.department_id GROUP BY d.department_id, d.department_name HAVING SUM(CASE WHEN i.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*) > 0 normalized_sql: SELECT d.department_name FROM departments d JOIN instructors i ON d.department_id = i.department_id GROUP BY d.department_id, d.department_name HAVIN","SELECT d.department_name FROM departments d JOIN instructors i ON d.department_id = i.department_id GROUP BY d.department_id, d.department_name HAVING SUM(CASE WHEN i.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*) = (     SELECT SUM(CASE WHEN i2.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*)     FROM instructors i2     WHERE i2.department_id = d.department_id ) no"
40,55,73,plausible_clean_alternative_available,Calculate the percentage of tenured instructors for each department.,5,llm_sql_direct_grain,100.0,20,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,SELECT d.department_name FROM departments d JOIN instructors i ON d.department_id = i.department_id GROUP BY d.department_id HAVING SUM(CASE WHEN i.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*) > 0 normalized_sql: SELECT d.department_name FROM departments d JOIN instructors i ON d.department_id = i.department_id GROUP BY d.department_id HAVING SUM(CASE WHEN i.tenure_status = 'ten,"SELECT d.department_name FROM departments d JOIN instructors i ON d.department_id = i.department_id GROUP BY d.department_id, d.department_name HAVING SUM(CASE WHEN i.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*) = (     SELECT SUM(CASE WHEN i2.tenure_status = 'tenured' THEN 1 ELSE 0 END) * 100.0 / COUNT(*)     FROM instructors i2     WHERE i2.department_id = d.department_id ) no"
41,55,90,plausible_clean_alternative_available,"For each instructor, calculate completed enrollments per active course taught.",5,llm_sql_direct_grain,100.0,36,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN courses c ON i.instructor_id = c.instructor_id JOIN enrollments e ON c.course_id = e.course_id WHERE c.active_flag = '1' GROUP BY i.instructor_id, i.first_name, i.last_name HAVING COUNT(e.enrollment_id) > 0 normalized_sql: SELECT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN courses c ON i.instructor_id ","SELECT ""instructors"".""instructor_id"", ""courses"".""course_id"", COUNT(*) AS ""completed_enrollments"" FROM ""courses"" LEFT JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" WHERE ""courses"".""active_flag"" = ? AND ""enrollments"".""enrollment_status"" = ? GROUP BY ""instructors"".""instructor_id"", ""courses"""
42,55,90,plausible_clean_alternative_available,"For each instructor, calculate completed enrollments per active course taught.",7,llm_sql_repair,100.0,14,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN courses c ON i.instructor_id = c.instructor_id JOIN enrollments e ON c.course_id = e.course_id WHERE c.active_flag = '1' AND e.enrollment_status = 'completed' GROUP BY i.instructor_id, i.first_name, i.last_name HAVING COUNT(e.enrollment_id) > 0 normalized_sql: SELECT i.instructor_id, i.first_name, i.last_name FROM instructor","SELECT ""instructors"".""instructor_id"", ""courses"".""course_id"", COUNT(*) AS ""completed_enrollments"" FROM ""courses"" LEFT JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" WHERE ""courses"".""active_flag"" = ? AND ""enrollments"".""enrollment_status"" = ? GROUP BY ""instructors"".""instructor_id"", ""courses"""
