case_id,category,difficulty,database_id,verdict,success,latency_s,row_count,expected_row_count,selected_candidate_source,repair_selected,error_type
multi_table_join_0116,multi_table_join,medium,49,wrong_columns,True,14.44,42,42,llm_sql_direct_variant,False,
multi_table_join_0117,multi_table_join,medium,49,wrong_columns,True,14.54,39,39,llm_sql_direct_variant,False,
multi_table_join_0118,multi_table_join,medium,49,wrong_columns,True,15.38,39,39,llm_sql_direct_variant,False,
multi_table_join_0119,multi_table_join,medium,49,controlled_failure,False,18.74,,39,llm_sql_repair,False,no_semantically_valid_sql
multi_table_join_0120,multi_table_join,medium,49,wrong_columns,True,14.38,39,39,llm_sql_direct_variant,False,
multi_table_join_0121,multi_table_join,hard,49,wrong_columns,True,15.5,360,190,llm_sql_direct_variant,False,
multi_table_join_0122,multi_table_join,hard,49,wrong_columns,True,16.3,360,190,llm_sql_direct_variant,False,
multi_table_join_0123,multi_table_join,hard,49,wrong_columns,True,12.19,190,190,llm_sql_direct_variant,False,
multi_table_join_0124,multi_table_join,hard,49,wrong_result,True,16.33,175,190,llm_sql_direct_variant,False,
multi_table_join_0125,multi_table_join,hard,49,correct,True,15.6,92,92,llm_primary,False,
multi_table_join_0126,multi_table_join,hard,49,wrong_result,True,15.54,162,92,llm_sql_direct_variant,False,
multi_table_join_0127,multi_table_join,hard,49,wrong_columns,True,12.41,92,92,llm_sql_direct_variant,False,
multi_table_join_0128,multi_table_join,hard,49,wrong_columns,True,16.98,84,92,llm_primary,False,
multi_table_join_0129,multi_table_join,hard,49,correct,True,16.51,50,50,llm_primary,False,
multi_table_join_0130,multi_table_join,hard,49,wrong_result,True,17.94,103,50,llm_sql_direct_variant,False,
multi_table_join_0131,multi_table_join,hard,49,wrong_columns,True,12.49,50,50,llm_sql_direct_variant,False,
multi_table_join_0132,multi_table_join,hard,49,wrong_columns,True,16.45,49,50,llm_primary,False,
multi_table_join_0133,multi_table_join,hard,49,wrong_columns,True,18.15,12,12,llm_sql_repair,True,
multi_table_join_0134,multi_table_join,hard,49,controlled_failure,False,18.44,,12,llm_sql_repair,False,no_semantically_valid_sql
multi_table_join_0135,multi_table_join,hard,49,controlled_failure,False,20.86,,12,llm_sql_repair,False,no_semantically_valid_sql
multi_table_join_0136,multi_table_join,hard,49,controlled_failure,False,17.91,,12,llm_sql_repair,False,no_semantically_valid_sql
multi_table_join_0137,multi_table_join,hard,49,controlled_failure,False,24.31,,9,llm_sql_repair,False,no_semantically_valid_sql
multi_table_join_0138,multi_table_join,hard,49,controlled_failure,False,18.04,,9,llm_sql_repair,False,no_semantically_valid_sql
multi_table_join_0139,multi_table_join,hard,49,controlled_failure,False,22.99,,9,llm_sql_repair,False,no_semantically_valid_sql
multi_table_join_0140,multi_table_join,hard,49,controlled_failure,False,21.02,,9,llm_sql_repair,False,no_semantically_valid_sql
multi_table_join_0141,multi_table_join,easy,50,wrong_result,True,16.21,101,22,llm_primary,False,
multi_table_join_0142,multi_table_join,easy,50,wrong_columns,True,12.29,213,22,llm_sql_direct_variant,False,
multi_table_join_0143,multi_table_join,easy,50,wrong_result,True,15.01,22,22,llm_sql_direct_variant,False,
multi_table_join_0144,multi_table_join,easy,50,execution_error,False,0.02,,22,,False,no_relevant_tables_found
multi_table_join_0145,multi_table_join,easy,50,wrong_result,True,15.85,71,17,llm_primary,False,
multi_table_join_0146,multi_table_join,easy,50,wrong_columns,True,13.28,82,17,llm_sql_direct_variant,False,
multi_table_join_0147,multi_table_join,easy,50,wrong_result,True,14.94,17,17,llm_sql_direct_variant,False,
multi_table_join_0148,multi_table_join,easy,50,execution_error,False,0.01,,17,,False,no_relevant_tables_found
multi_table_join_0149,multi_table_join,easy,50,wrong_result,True,16.31,155,37,llm_primary,False,
multi_table_join_0150,multi_table_join,easy,50,wrong_columns,True,12.31,213,37,llm_sql_direct_variant,False,
multi_table_join_0151,multi_table_join,easy,50,wrong_result,True,14.97,37,37,llm_sql_direct_variant,False,
multi_table_join_0152,multi_table_join,easy,50,execution_error,False,0.0,,37,,False,no_relevant_tables_found
multi_table_join_0153,multi_table_join,easy,50,wrong_result,True,15.8,32,8,llm_primary,False,
multi_table_join_0154,multi_table_join,easy,50,wrong_columns,True,12.64,713,8,llm_sql_direct_variant,False,
multi_table_join_0155,multi_table_join,easy,50,wrong_result,True,14.9,8,8,llm_sql_direct_variant,False,
multi_table_join_0156,multi_table_join,easy,50,execution_error,False,0.02,,8,,False,no_relevant_tables_found
multi_table_join_0157,multi_table_join,easy,50,wrong_result,True,15.46,482,127,llm_primary,False,
multi_table_join_0158,multi_table_join,easy,50,wrong_columns,True,12.7,1000,127,llm_sql_direct_variant,False,
multi_table_join_0159,multi_table_join,easy,50,wrong_result,True,15.05,127,127,llm_sql_direct_variant,False,
multi_table_join_0160,multi_table_join,easy,50,execution_error,False,0.0,,127,,False,no_relevant_tables_found
multi_table_join_0161,multi_table_join,medium,50,correct,True,17.93,13,13,llm_sql_direct_variant,False,
multi_table_join_0162,multi_table_join,medium,50,wrong_result,True,13.98,0,13,llm_sql_repair,True,
multi_table_join_0163,multi_table_join,medium,50,correct,True,15.32,13,13,llm_sql_direct_variant,False,
multi_table_join_0164,multi_table_join,medium,50,wrong_columns,True,15.08,13,13,llm_sql_direct_variant,False,
multi_table_join_0165,multi_table_join,medium,50,wrong_result,True,16.56,53,29,llm_sql_direct_variant,False,
multi_table_join_0166,multi_table_join,medium,50,wrong_result,True,13.83,0,29,llm_sql_repair,True,
multi_table_join_0167,multi_table_join,medium,50,wrong_result,True,16.38,0,29,llm_sql_direct_grain,False,
multi_table_join_0168,multi_table_join,medium,50,wrong_columns,True,15.2,29,29,llm_sql_direct_variant,False,
multi_table_join_0169,multi_table_join,medium,50,wrong_result,True,15.61,16,11,llm_sql_direct_variant,False,
multi_table_join_0170,multi_table_join,medium,50,wrong_result,True,14.3,12,11,llm_sql_repair,True,
multi_table_join_0171,multi_table_join,medium,50,wrong_result,True,16.26,35,11,llm_sql_direct_variant,False,
multi_table_join_0172,multi_table_join,medium,50,wrong_columns,True,15.14,11,11,llm_sql_direct_variant,False,
multi_table_join_0173,multi_table_join,medium,50,correct,True,15.81,4,4,llm_sql_direct_variant,False,
multi_table_join_0174,multi_table_join,medium,50,wrong_result,True,13.36,0,4,llm_sql_repair,True,
multi_table_join_0175,multi_table_join,medium,50,correct,True,16.81,4,4,llm_sql_direct_grain,False,
multi_table_join_0176,multi_table_join,medium,50,wrong_columns,True,15.0,4,4,llm_sql_direct_variant,False,
multi_table_join_0177,multi_table_join,medium,50,execution_error,False,5.71,,185,,False,
multi_table_join_0178,multi_table_join,medium,50,execution_error,False,5.68,,185,,False,
multi_table_join_0179,multi_table_join,medium,50,wrong_columns,True,12.87,185,185,llm_sql_direct_variant,False,
multi_table_join_0180,multi_table_join,medium,50,wrong_columns,True,16.55,185,185,llm_sql_direct_variant,False,
multi_table_join_0181,multi_table_join,medium,50,execution_error,False,5.75,,27,,False,
multi_table_join_0182,multi_table_join,medium,50,execution_error,False,5.73,,27,,False,
multi_table_join_0183,multi_table_join,medium,50,wrong_columns,True,14.94,27,27,llm_sql_direct_variant,False,
multi_table_join_0184,multi_table_join,medium,50,wrong_result,True,16.62,27,27,llm_sql_repair,True,
multi_table_join_0185,multi_table_join,hard,50,correct,True,16.08,41,41,llm_sql_direct_variant,False,
multi_table_join_0186,multi_table_join,hard,50,wrong_result,True,13.91,77,41,llm_primary,False,
multi_table_join_0187,multi_table_join,hard,50,correct,True,16.33,41,41,llm_sql_direct_variant,False,
multi_table_join_0188,multi_table_join,hard,50,execution_error,False,0.01,,41,,False,no_relevant_tables_found
multi_table_join_0189,multi_table_join,hard,50,correct,True,16.09,42,42,llm_sql_direct_variant,False,
multi_table_join_0190,multi_table_join,hard,50,wrong_result,True,17.09,42,42,llm_sql_repair,True,
multi_table_join_0191,multi_table_join,hard,50,correct,True,16.69,42,42,llm_sql_direct_variant,False,
multi_table_join_0192,multi_table_join,hard,50,execution_error,False,0.01,,42,,False,no_relevant_tables_found
multi_table_join_0193,multi_table_join,hard,50,execution_error,False,5.67,,8,,False,
multi_table_join_0194,multi_table_join,hard,50,execution_error,False,0.01,,8,,False,no_relevant_tables_found
multi_table_join_0195,multi_table_join,hard,50,wrong_columns,True,13.96,8,8,llm_sql_direct_variant,False,
multi_table_join_0196,multi_table_join,hard,50,execution_error,False,0.0,,8,,False,no_relevant_tables_found
multi_table_join_0197,multi_table_join,hard,50,execution_error,False,5.77,,5,,False,
multi_table_join_0198,multi_table_join,hard,50,execution_error,False,0.01,,5,,False,no_relevant_tables_found
multi_table_join_0199,multi_table_join,hard,50,wrong_columns,True,15.51,5,5,llm_sql_direct_variant,False,
multi_table_join_0200,multi_table_join,hard,50,execution_error,False,0.0,,5,,False,no_relevant_tables_found
group_by_0001,group_by,easy,46,correct,True,12.15,3,3,llm_sql_direct_variant,False,
group_by_0002,group_by,easy,46,correct,True,11.99,3,3,llm_sql_direct_variant,False,
group_by_0003,group_by,easy,46,correct,True,11.55,3,3,llm_sql_direct_variant,False,
group_by_0004,group_by,easy,46,correct,True,12.24,3,3,llm_sql_direct_variant,False,
group_by_0005,group_by,easy,46,correct,True,13.02,4,4,llm_sql_direct_variant,False,
group_by_0006,group_by,easy,46,correct,True,13.42,4,4,llm_sql_repair,True,
group_by_0007,group_by,easy,46,correct,True,12.23,4,4,llm_sql_direct_variant,False,
group_by_0008,group_by,easy,46,correct,True,12.3,4,4,llm_sql_direct_variant,False,
group_by_0009,group_by,easy,46,timeout,False,240.02,,4,,False,
group_by_0010,group_by,easy,46,correct,True,44.18,4,4,llm_sql_repair,True,
group_by_0011,group_by,easy,46,correct,True,9.81,4,4,llm_sql_direct_grain,False,
group_by_0012,group_by,easy,46,correct,True,23.27,4,4,llm_sql_repair,True,
group_by_0013,group_by,easy,46,wrong_result,True,12.24,3,4,llm_sql_repair,True,
group_by_0014,group_by,easy,46,wrong_result,True,10.69,3,4,llm_sql_repair,True,
group_by_0015,group_by,easy,46,wrong_result,True,11.6,3,4,llm_sql_repair,True,
group_by_0016,group_by,easy,46,wrong_result,True,13.75,3,4,llm_sql_repair,True,
group_by_0017,group_by,easy,46,correct,True,12.15,5,5,llm_sql_direct_grain,False,
group_by_0018,group_by,easy,46,wrong_columns,True,12.92,5,5,llm_sql_direct,False,
group_by_0019,group_by,easy,46,correct,True,12.06,5,5,llm_sql_direct_variant,False,
group_by_0020,group_by,easy,46,correct,True,12.55,5,5,llm_sql_repair,True,
group_by_0021,group_by,easy,46,correct,True,13.67,5,5,llm_sql_repair,True,
group_by_0022,group_by,easy,46,correct,True,12.5,5,5,llm_sql_repair,True,
group_by_0023,group_by,easy,46,correct,True,13.2,5,5,llm_sql_repair,True,
group_by_0024,group_by,easy,46,correct,True,12.73,5,5,llm_sql_direct_variant,False,
group_by_0025,group_by,medium,46,wrong_result,True,12.97,10,10,llm_sql_repair,True,
group_by_0026,group_by,medium,46,wrong_result,True,12.78,4,10,llm_sql_repair,True,
group_by_0027,group_by,medium,46,correct,True,11.34,10,10,llm_sql_direct_variant,False,
group_by_0028,group_by,medium,46,wrong_result,True,13.46,4,10,llm_sql_repair,True,
group_by_0029,group_by,medium,46,correct,True,12.55,4,4,llm_sql_direct_variant,False,
group_by_0030,group_by,medium,46,correct,True,11.16,4,4,llm_sql_direct_variant,False,
group_by_0031,group_by,medium,46,correct,True,12.94,4,4,llm_sql_direct_variant,False,
group_by_0032,group_by,medium,46,correct,True,11.72,4,4,llm_sql_direct_variant,False,
group_by_0033,group_by,medium,46,correct,True,12.54,3,3,llm_sql_direct,False,
group_by_0034,group_by,medium,46,correct,True,11.8,3,3,llm_sql_direct_variant,False,
group_by_0035,group_by,medium,46,correct,True,12.34,3,3,llm_sql_direct,False,
group_by_0036,group_by,medium,46,correct,True,12.99,3,3,llm_sql_direct,False,
group_by_0037,group_by,medium,46,correct,True,12.43,4,4,llm_sql_direct_variant,False,
group_by_0038,group_by,medium,46,correct,True,12.39,4,4,llm_sql_direct_variant,False,
group_by_0039,group_by,medium,46,correct,True,13.83,4,4,llm_sql_direct_variant,False,
group_by_0040,group_by,medium,46,correct,True,11.92,4,4,llm_sql_direct_variant,False,
group_by_0041,group_by,medium,46,correct,True,13.53,4,4,llm_primary,False,
group_by_0042,group_by,medium,46,correct,True,14.4,4,4,llm_sql_direct_variant,False,
group_by_0043,group_by,medium,46,correct,True,12.96,4,4,llm_sql_direct_variant,False,
group_by_0044,group_by,medium,46,correct,True,12.42,4,4,llm_sql_direct_variant,False,
group_by_0045,group_by,medium,46,wrong_result,True,10.98,1,4,llm_sql_repair,True,
group_by_0046,group_by,medium,46,wrong_result,True,12.04,0,4,llm_sql_repair,True,
group_by_0047,group_by,medium,46,wrong_result,True,9.85,1,4,llm_sql_repair,True,
group_by_0048,group_by,medium,46,execution_error,False,11.65,,4,llm_primary,False,
group_by_0049,group_by,medium,46,correct,True,11.12,5,5,llm_sql_direct_variant,False,
group_by_0050,group_by,medium,46,correct,True,10.68,5,5,llm_sql_direct_variant,False,
group_by_0051,group_by,medium,46,correct,True,12.72,5,5,llm_sql_direct_variant,False,
group_by_0052,group_by,medium,46,correct,True,12.99,5,5,llm_sql_direct_variant,False,
group_by_0053,group_by,medium,46,wrong_result,True,12.29,4,10,llm_sql_repair,True,
group_by_0054,group_by,medium,46,wrong_result,True,12.07,4,10,llm_sql_repair,True,
group_by_0055,group_by,medium,46,correct,True,10.14,10,10,llm_sql_direct_variant,False,
group_by_0056,group_by,medium,46,correct,True,12.74,10,10,llm_sql_repair,True,
group_by_0057,group_by,hard,46,correct,True,13.93,15,15,llm_sql_direct_variant,False,
group_by_0058,group_by,hard,46,correct,True,12.9,15,15,llm_sql_direct_variant,False,
group_by_0059,group_by,hard,46,correct,True,13.73,15,15,llm_sql_direct_variant,False,
group_by_0060,group_by,hard,46,correct,True,14.26,15,15,llm_sql_direct_variant,False,
group_by_0061,group_by,hard,46,wrong_result,True,13.69,0,16,llm_sql_repair,True,
group_by_0062,group_by,hard,46,wrong_result,True,17.09,16,16,llm_sql_repair,True,
group_by_0063,group_by,hard,46,wrong_result,True,14.78,1,16,llm_sql_direct_grain,False,
group_by_0064,group_by,hard,46,wrong_result,True,11.7,1,16,llm_sql_direct_variant,False,
group_by_0065,group_by,hard,46,correct,True,14.73,12,12,llm_sql_direct_variant,False,
group_by_0066,group_by,hard,46,correct,True,14.59,12,12,llm_sql_direct_variant,False,
group_by_0067,group_by,hard,46,correct,True,14.12,12,12,llm_sql_direct,False,
group_by_0068,group_by,hard,46,wrong_result,True,12.51,140,12,llm_sql_direct_variant,False,
group_by_0069,group_by,hard,46,correct,True,13.39,4,4,llm_sql_direct_variant,False,
group_by_0070,group_by,hard,46,correct,True,13.84,4,4,llm_sql_direct_variant,False,
group_by_0071,group_by,hard,46,correct,True,13.09,4,4,llm_sql_direct_variant,False,
group_by_0072,group_by,hard,46,correct,True,12.83,4,4,llm_sql_direct_variant,False,
group_by_0073,group_by,hard,46,correct,True,12.32,10,10,llm_sql_direct_variant,False,
group_by_0074,group_by,hard,46,correct,True,14.88,10,10,llm_sql_repair,True,
group_by_0075,group_by,hard,46,correct,True,13.86,10,10,llm_sql_direct_variant,False,
group_by_0076,group_by,hard,46,correct,True,12.7,10,10,llm_sql_direct_variant,False,
group_by_0077,group_by,hard,46,correct,True,12.43,10,10,llm_sql_direct,False,
group_by_0078,group_by,hard,46,correct,True,12.34,10,10,llm_sql_direct_variant,False,
group_by_0079,group_by,hard,46,correct,True,14.4,10,10,llm_sql_repair,True,
group_by_0080,group_by,hard,46,correct,True,12.55,10,10,llm_sql_direct,False,
group_by_0081,group_by,easy,49,wrong_columns,True,17.03,30,30,llm_sql_repair,True,
group_by_0082,group_by,easy,49,wrong_columns,True,14.62,30,30,llm_sql_repair,True,
group_by_0083,group_by,easy,49,correct,True,16.56,30,30,llm_sql_repair,True,
group_by_0084,group_by,easy,49,correct,True,48.92,30,30,llm_sql_repair,True,
group_by_0085,group_by,easy,49,wrong_result,True,24.92,3,26,llm_sql_direct_variant,False,
group_by_0086,group_by,easy,49,correct,True,21.21,26,26,llm_sql_direct_variant,False,
group_by_0087,group_by,easy,49,correct,True,18.59,26,26,llm_sql_direct_grain,False,
group_by_0088,group_by,easy,49,wrong_result,True,18.45,3,26,llm_sql_direct_variant,False,
group_by_0089,group_by,easy,49,correct,True,16.2,7,7,llm_sql_repair,True,
group_by_0090,group_by,easy,49,correct,True,16.97,7,7,llm_sql_repair,True,
group_by_0091,group_by,easy,49,correct,True,16.07,7,7,llm_sql_repair,True,
group_by_0092,group_by,easy,49,correct,True,13.96,7,7,llm_sql_direct_variant,False,
group_by_0093,group_by,easy,49,correct,True,13.32,32,32,llm_sql_direct_variant,False,
group_by_0094,group_by,easy,49,wrong_columns,True,13.21,8,32,llm_sql_direct_grain,False,
group_by_0095,group_by,easy,49,correct,True,14.1,32,32,llm_sql_direct_variant,False,
group_by_0096,group_by,easy,49,correct,True,13.76,32,32,llm_sql_direct_variant,False,
group_by_0097,group_by,medium,49,correct,True,14.46,30,30,llm_sql_direct_variant,False,
group_by_0098,group_by,medium,49,correct,True,14.99,30,30,llm_sql_direct_variant,False,
group_by_0099,group_by,medium,49,correct,True,14.48,30,30,llm_sql_direct_variant,False,
group_by_0100,group_by,medium,49,correct,True,15.61,30,30,llm_sql_direct_variant,False,
group_by_0101,group_by,medium,49,correct,True,16.82,32,32,llm_sql_direct_variant,False,
group_by_0102,group_by,medium,49,correct,True,15.1,32,32,llm_sql_direct_variant,False,
