test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
105,distinct_count,easy,PASS,CORRECT,How many different campus codes appear in departments?,SELECT COUNT(DISTINCT campus_code) FROM departments,
106,distinct_count,easy,PASS,CORRECT,How many distinct research areas are represented by instructors?,SELECT COUNT(DISTINCT research_area) FROM instructors,
107,distinct_count,easy,PASS,CORRECT,How many different academic ranks are used by instructors?,SELECT COUNT(DISTINCT academic_rank) FROM instructors,
108,distinct_count,easy,PASS,CORRECT,How many distinct degree levels are offered by programs?,SELECT COUNT(DISTINCT degree_level) FROM programs,
109,distinct_count,easy,PASS,CORRECT,How many different program delivery modes are available?,SELECT COUNT(DISTINCT delivery_mode) FROM programs,
110,distinct_count,easy,PASS,CORRECT,How many distinct course levels appear in the course catalog?,SELECT COUNT(DISTINCT course_level) FROM courses,
111,distinct_count,easy,PASS,CORRECT,How many different semesters are represented by courses?,SELECT COUNT(DISTINCT semester) FROM courses,
112,distinct_count,easy,PASS,CORRECT,How many distinct enrollment statuses appear?,SELECT COUNT(DISTINCT enrollment_status) FROM enrollments,
113,distinct_count,easy,PASS,CORRECT,How many different grading options are used?,SELECT COUNT(DISTINCT grading_option) FROM enrollments,
114,distinct_count,easy,PASS,CORRECT,How many distinct advising appointment types are recorded?,SELECT COUNT(DISTINCT appointment_type) FROM academic_advising,
115,distinct_count,easy,PASS,CORRECT,How many different attendance statuses appear?,SELECT COUNT(DISTINCT attendance_status) FROM attendance_records,
116,distinct_count,moderate,PASS,CORRECT,How many distinct students have at least one completed enrollment?,"SELECT COUNT(DISTINCT students.student_id)
FROM students
JOIN enrollments ON students.student_id = enrollments.student_id
WHERE enrollments.enrollment_status = 'completed'",
117,distinct_count,moderate,PASS,CORRECT,How many distinct courses have at least one completed enrollment?,"SELECT COUNT(DISTINCT c.course_id)
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
WHERE e.enrollment_status = 'completed'",
118,distinct_count,moderate,PASS,CORRECT,How many distinct instructors teach active courses?,"SELECT COUNT(DISTINCT instructors.instructor_id)
FROM instructors
JOIN courses ON instructors.instructor_id = courses.instructor_id
WHERE courses.active_flag = '1'",
119,distinct_count,moderate,PASS,CORRECT,How many distinct departments offer online courses?,"SELECT COUNT(DISTINCT d.department_id)
FROM departments d
JOIN courses c ON d.department_id = c.department_id
WHERE c.delivery_mode = 'online'",
120,distinct_count,moderate,PASS,CORRECT,How many distinct programs currently have active students?,"SELECT COUNT(DISTINCT p.program_id)
FROM programs p
JOIN students s ON p.program_id = s.program_id
WHERE s.student_status = 'active'",
121,distinct_count,moderate,PASS,CORRECT,How many distinct students have received academic advising?,SELECT COUNT(DISTINCT student_id) FROM academic_advising,
122,distinct_count,moderate,PASS,CORRECT,How many distinct instructors have conducted advising appointments?,SELECT COUNT(DISTINCT instructor_id) FROM academic_advising,
123,distinct_count,moderate,PASS,CORRECT,How many distinct students have at least one absent attendance record?,"SELECT COUNT(DISTINCT student_id)
FROM attendance_records
WHERE attendance_status = 'absent'",
124,distinct_count,moderate,PASS,CORRECT,How many distinct courses recorded a late student?,"SELECT COUNT(DISTINCT course_id)
FROM attendance_records
WHERE attendance_status = 'late'",
125,distinct_count,moderate,PASS,CORRECT,How many distinct students completed a course with a numeric grade above 90?,"SELECT COUNT(DISTINCT s.student_id)
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
WHERE e.numeric_grade > 90
  AND e.enrollment_status = 'completed'",
126,distinct_count,moderate,PASS,CORRECT,How many distinct departments employ tenured instructors?,"SELECT COUNT(DISTINCT d.department_id)
FROM departments d
JOIN instructors i ON d.department_id = i.department_id
WHERE i.tenure_status = 'tenured'",
127,distinct_count,moderate,PASS,CORRECT,How many distinct programs require internships?,SELECT COUNT(DISTINCT program_id) FROM programs WHERE internship_required = '1',
128,distinct_count,moderate,PASS,CORRECT,How many distinct courses have a prerequisite?,SELECT COUNT(DISTINCT course_id) FROM courses WHERE prerequisite_course_id IS NOT NULL,
129,distinct_count,moderate,PASS,CORRECT,How many distinct students are enrolled in courses taught by their academic advisor?,"SELECT COUNT(DISTINCT e.student_id)
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN instructors i ON c.instructor_id = i.instructor_id
JOIN students s ON e.student_id = s.student_id
WHERE i.instructor_id = s.advisor_instructor_id",
130,distinct_count,moderate,PASS,INCORRECT,How many distinct instructors taught students receiving financial aid?,"SELECT COUNT(DISTINCT i.instructor_id)
FROM instructors i
JOIN students s ON i.instructor_id = s.advisor_instructor_id
WHERE s.financial_aid_flag = '1'",Uses the student-advisor relationship instead of identifying instructors who taught financial-aid students.
131,distinct_count,moderate,PASS,CORRECT,How many distinct departments have students with a GPA above 3.5?,"SELECT COUNT(DISTINCT departments.department_id)
FROM students
JOIN departments ON students.program_id = programs.program_id
JOIN programs ON programs.department_id = departments.department_id
WHERE students.cumulative_gpa > 3.5",
132,distinct_count,moderate,PASS,INCORRECT,How many distinct programs had completed enrollments during 2025?,"SELECT COUNT(DISTINCT p.program_id)
FROM enrollments e
JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1)
WHERE e.enrollment_status = 'completed'
  AND strftime('%Y', e.enrollment_date) = '2025'",Maps each program to an arbitrary first course instead of joining all program courses and their 2025 completed enrollments.
133,distinct_count,moderate,PASS,CORRECT,How many distinct students attended seminar sessions?,"SELECT COUNT(DISTINCT student_id)
FROM attendance_records
WHERE session_type = 'seminar'",
134,distinct_count,moderate,PASS,INCORRECT,How many distinct courses have enrollment above 100 students?,"SELECT COUNT(*)
FROM (
    SELECT courses.course_id
    FROM courses
    JOIN enrollments ON courses.course_id = enrollments.course_id
    GROUP BY courses.course_id
    HAVING COUNT(DISTINCT enrollments.student_id) > 100
)",Counts enrollment-table rows rather than courses whose recorded enrolled_count is above 100.
135,distinct_count,moderate,PASS,CORRECT,How many distinct instructors have students with attendance below 60 percent?,"SELECT COUNT(DISTINCT e.instructor_id)
FROM enrollments e
JOIN instructors i ON e.instructor_id = i.instructor_id
WHERE e.attendance_percentage < 60",
136,distinct_count,hard,PASS,INCORRECT,How many distinct students have completed courses in both 2024 and 2025?,"SELECT COUNT(DISTINCT s.student_id)
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
JOIN academic_advising aa ON s.student_id = aa.student_id
WHERE e.enrollment_status = 'completed'
  AND e.course_id IN (
    SELECT c.course_id
    FROM courses c
    WHERE c.academic_year = 2024
  )
  AND e.course_id IN (
    SELECT c.course_id
    FROM courses c
    WHERE c.academic_year = 2025
  )","Requires the same course_id to belong to both 2024 and 2025, so it cannot identify students with different completed courses in both years."
137,distinct_count,hard,PASS,CORRECT,How many distinct students have taken both online and in-person courses?,"SELECT COUNT(DISTINCT e.student_id) AS total_count
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN students s ON e.student_id = s.student_id
WHERE e.student_id IN (
    SELECT e2.student_id
    FROM enrollments e2
    JOIN courses c2 ON e2.course_id = c2.course_id
    WHERE c2.delivery_mode = 'online'
    INTERSECT
    SELECT e3.student_id
    FROM enrollments e3
    JOIN courses c3 ON e3.course_id = c3.course_id
    WHERE c3.delivery_mode = 'in_person'
)",
138,distinct_count,hard,PASS,CORRECT,How many distinct instructors have both taught a course and conducted an advising appointment?,"SELECT COUNT(DISTINCT i.instructor_id)
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
JOIN academic_advising aa ON i.instructor_id = aa.instructor_id",
139,distinct_count,hard,PASS,INCORRECT,How many distinct departments have both bachelor and master programs?,"SELECT DISTINCT ""programs"".""department_id"", COUNT(*) AS ""level_count"" FROM ""programs"" WHERE ""programs"".""degree_level"" = ? OR ""programs"".""degree_level"" = ? GROUP BY ""programs"".""department_id"" HAVING ""level_count"" >= ?","Returns one row per department with a level count instead of one count of qualifying departments, and it does not count distinct degree levels."
140,distinct_count,hard,PASS,CORRECT,How many distinct students have both a completed enrollment and a high-risk advising appointment?,"SELECT COUNT(DISTINCT s.student_id)
FROM students s
JOIN academic_advising aa ON s.student_id = aa.student_id
JOIN enrollments e ON s.student_id = e.student_id
WHERE aa.academic_risk_level = 'high'
  AND e.enrollment_status = 'completed'",
141,distinct_count,hard,PASS,CORRECT,How many distinct courses have students from more than one degree level?,"SELECT COUNT(*)
FROM (
    SELECT c.course_id
    FROM courses c
    JOIN enrollments e ON c.course_id = e.course_id
    JOIN students s ON e.student_id = s.student_id
    JOIN programs p ON s.program_id = p.program_id
    GROUP BY c.course_id
    HAVING COUNT(DISTINCT p.degree_level) > 1
)",
142,distinct_count,hard,PASS,INCORRECT,How many distinct programs have students advised by instructors from the same department as the program?,"SELECT COUNT(DISTINCT p.program_id)
FROM programs p
JOIN students s ON p.program_id = s.program_id
JOIN instructors i ON s.advisor_instructor_id = i.instructor_id
JOIN departments d ON i.department_id = d.department_id
JOIN academic_advising aa ON s.student_id = aa.student_id
WHERE i.department_id = p.department_id","Adds an unrequested academic-advising appointment requirement, excluding otherwise qualifying assigned-advisor relationships."
143,distinct_count,hard,PASS,CORRECT,How many distinct students completed a course taught by their assigned advisor?,"SELECT COUNT(DISTINCT e.student_id)
FROM enrollments e
JOIN students s ON e.student_id = s.student_id
JOIN courses c ON e.course_id = c.course_id
WHERE e.enrollment_status = 'completed'
  AND c.instructor_id = s.advisor_instructor_id",
144,distinct_count,hard,PASS,CORRECT,How many distinct instructors taught both active and inactive courses?,"SELECT COUNT(*) FROM (
    SELECT i.instructor_id
    FROM instructors i
    JOIN courses c ON i.instructor_id = c.instructor_id
    GROUP BY i.instructor_id
    HAVING COUNT(DISTINCT CASE WHEN c.active_flag = '1' THEN c.course_id END) >= 1
       AND COUNT(DISTINCT CASE WHEN c.active_flag = '0' THEN c.course_id END) >= 1
)",
145,distinct_count,hard,PASS,INCORRECT,How many distinct departments had courses with both completed and withdrawn enrollments?,"SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""courses"".""department_id"" HAVING ""completed_count"" > ? AND ""withdrawn_count"" > ?",Uses identical COUNT(*) expressions for completed and withdrawn counts without filtering either status.
146,distinct_count,hard,PASS,CORRECT,How many distinct students had attendance records in at least three different courses?,"SELECT COUNT(*) FROM (
  SELECT ar.student_id
  FROM attendance_records ar
  JOIN students s ON ar.student_id = s.student_id
  GROUP BY ar.student_id
  HAVING COUNT(DISTINCT ar.course_id) >= 3
)",
147,distinct_count,hard,PASS,CORRECT,How many distinct courses were attended by both domestic and international students?,"SELECT COUNT(DISTINCT c.course_id)
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
JOIN students s ON e.student_id = s.student_id
WHERE c.course_id IN (
    SELECT course_id
    FROM enrollments
    JOIN students ON enrollments.student_id = students.student_id
    WHERE students.citizenship_status = 'domestic'
)
AND c.course_id IN (
    SELECT course_id
    FROM enrollments
    JOIN students ON enrollments.student_id = students.student_id
    WHERE students.citizenship_status = 'international'
)",
