test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
100,derived_metric,hard,PASS,CORRECT,"For each department, calculate claim revenue per occupied bed.","SELECT
  d.department_id,
  d.department_name,
  d.current_occupancy,
  SUM(bc.insurance_paid_amount + bc.patient_responsibility) / d.current_occupancy AS claim_revenue_per_occupied_bed
FROM departments d
JOIN billing_claims bc ON d.department_id = (
  SELECT a.department_id
  FROM appointments a
  WHERE a.appointment_id = bc.appointment_id
  LIMIT 1
)
GROUP BY d.department_id, d.department_name, d.current_occupancy
HAVING d.current_occupancy > 0",
101,distinct_count,easy,PASS,CORRECT,How many different department operating statuses are represented?,SELECT COUNT(DISTINCT operating_status) FROM departments,
102,distinct_count,easy,PASS,CORRECT,How many distinct specialty categories do departments have?,SELECT COUNT(DISTINCT specialty_category) FROM departments,
103,distinct_count,easy,PASS,CORRECT,How many different doctor specialties are represented?,SELECT COUNT(DISTINCT specialty) FROM doctors,
104,distinct_count,easy,PASS,CORRECT,How many distinct doctor employment types are used?,SELECT COUNT(DISTINCT employment_type) FROM doctors,
105,distinct_count,easy,PASS,CORRECT,How many different insurance providers appear?,SELECT COUNT(DISTINCT provider_name) FROM insurance_policies,
106,distinct_count,easy,PASS,CORRECT,How many distinct insurance plan types are available?,SELECT COUNT(DISTINCT plan_type) FROM insurance_policies,
107,distinct_count,easy,PASS,CORRECT,How many different patient blood types are represented?,SELECT COUNT(DISTINCT blood_type) FROM patients,
108,distinct_count,easy,PASS,CORRECT,How many distinct patient languages are recorded?,SELECT COUNT(DISTINCT preferred_language) FROM patients,
109,distinct_count,easy,PASS,CORRECT,How many different appointment types occur?,SELECT COUNT(DISTINCT appointment_type) FROM appointments,
110,distinct_count,easy,PASS,CORRECT,How many distinct appointment statuses appear?,SELECT COUNT(DISTINCT appointment_status) FROM appointments,
111,distinct_count,easy,PASS,CORRECT,How many different diagnosis categories are represented?,SELECT COUNT(DISTINCT diagnosis_category) FROM diagnoses,
112,distinct_count,easy,PASS,CORRECT,How many distinct medication classes are prescribed?,SELECT COUNT(DISTINCT drug_class) FROM prescriptions,
113,distinct_count,easy,PASS,CORRECT,How many different laboratory test categories appear?,SELECT COUNT(DISTINCT test_category) FROM lab_tests,
114,distinct_count,easy,PASS,CORRECT,How many distinct procedure categories are recorded?,SELECT COUNT(DISTINCT procedure_category) FROM procedures,
115,distinct_count,easy,PASS,CORRECT,How many different claim statuses appear?,SELECT COUNT(DISTINCT claim_status) FROM billing_claims,
116,distinct_count,moderate,PASS,CORRECT,How many distinct doctors completed at least one appointment?,"SELECT COUNT(DISTINCT doctors.doctor_id)
FROM doctors
JOIN appointments ON doctors.doctor_id = appointments.doctor_id
WHERE appointments.appointment_status = 'completed'",
117,distinct_count,moderate,PASS,CORRECT,How many distinct patients had at least one completed appointment?,"SELECT COUNT(DISTINCT patients.patient_id)
FROM appointments
JOIN patients ON appointments.patient_id = patients.patient_id
WHERE appointments.appointment_status = 'completed'",
118,distinct_count,moderate,PASS,CORRECT,How many distinct departments handled urgent appointments?,"SELECT COUNT(DISTINCT department_id)
FROM appointments
WHERE appointment_type = 'urgent'",
119,distinct_count,moderate,PASS,CORRECT,How many distinct insurance providers have active policies?,"SELECT COUNT(DISTINCT provider_name)
FROM insurance_policies
WHERE active_flag = 1",
120,distinct_count,moderate,PASS,CORRECT,How many distinct patients received a confirmed diagnosis?,"SELECT COUNT(DISTINCT p.patient_id)
FROM patients p
JOIN diagnoses d ON p.patient_id = d.patient_id
WHERE d.confirmed_flag = '1'",
121,distinct_count,moderate,PASS,CORRECT,How many distinct doctors recorded a severe diagnosis?,"SELECT COUNT(DISTINCT doctors.doctor_id)
FROM doctors
JOIN diagnoses ON doctors.doctor_id = diagnoses.doctor_id
WHERE diagnoses.severity = 'severe'",
122,distinct_count,moderate,PASS,CORRECT,How many distinct patients received an active prescription?,"SELECT COUNT(DISTINCT patient_id)
FROM prescriptions
WHERE prescription_status = 'active'",
123,distinct_count,moderate,PASS,CORRECT,How many distinct doctors prescribed a controlled substance?,"SELECT COUNT(DISTINCT doctor_id)
FROM prescriptions
WHERE controlled_substance_flag = '1'",
124,distinct_count,moderate,PASS,CORRECT,How many distinct patients had an abnormal lab result?,"SELECT COUNT(DISTINCT patients.patient_id)
FROM lab_tests
JOIN patients ON lab_tests.patient_id = patients.patient_id
WHERE lab_tests.abnormal_flag IN ('critical', 'high', 'low')",
125,distinct_count,moderate,PASS,CORRECT,How many distinct laboratories produced a critical result?,"SELECT COUNT(DISTINCT laboratory_name)
FROM lab_tests
WHERE critical_flag = '1'",
126,distinct_count,moderate,PASS,CORRECT,How many distinct doctors performed a completed procedure?,"SELECT COUNT(DISTINCT doctor_id)
FROM procedures
WHERE procedure_status = 'completed'",
127,distinct_count,moderate,PASS,INCORRECT,How many distinct departments performed procedures requiring general anesthesia?,"SELECT DISTINCT COUNT(""procedures"".""department_id"") AS ""dept_count"" FROM ""procedures"" WHERE ""procedures"".""anesthesia_type"" = ?",Uses COUNT(department_id) rather than COUNT(DISTINCT department_id).
128,distinct_count,moderate,PASS,CORRECT,How many distinct patients have a paid billing claim?,"SELECT COUNT(DISTINCT patients.patient_id)
FROM billing_claims
JOIN patients ON billing_claims.patient_id = patients.patient_id
WHERE billing_claims.payment_status = 'paid'",
129,distinct_count,moderate,PASS,CORRECT,How many distinct insurance policies were used on approved claims?,"SELECT COUNT(DISTINCT billing_claims.policy_id)
FROM billing_claims
JOIN insurance_policies ON billing_claims.policy_id = insurance_policies.policy_id
WHERE billing_claims.claim_status = 'approved'",
130,distinct_count,moderate,PASS,INCORRECT,How many distinct doctors treated patients with chronic conditions?,"SELECT COUNT(DISTINCT doctors.doctor_id)
FROM doctors
JOIN patients ON doctors.doctor_id = patients.primary_doctor_id
WHERE patients.chronic_condition_flag = '1'",Uses the primary-doctor assignment instead of doctors who actually treated chronic-condition patients.
131,distinct_count,moderate,PASS,CORRECT,How many distinct patients required an interpreter during an appointment?,"SELECT COUNT(DISTINCT patients.patient_id)
FROM appointments
JOIN patients ON appointments.patient_id = patients.patient_id
WHERE appointments.interpreter_required = '1'",
132,distinct_count,moderate,PASS,CORRECT,How many distinct doctors had a telehealth appointment?,"SELECT COUNT(DISTINCT doctor_id)
FROM appointments
WHERE telehealth_flag = '1'",
133,distinct_count,moderate,PASS,CORRECT,How many distinct patients had both a diagnosis and a prescription?,"SELECT COUNT(DISTINCT p.patient_id)
FROM patients p
JOIN diagnoses d ON p.patient_id = d.patient_id
JOIN prescriptions pr ON p.patient_id = pr.patient_id",
134,distinct_count,moderate,PASS,CORRECT,How many distinct appointment types produced a lab test?,"SELECT COUNT(DISTINCT a.appointment_type) AS distinct_appointment_types
FROM appointments a
JOIN lab_tests l ON a.appointment_id = l.appointment_id",
135,distinct_count,moderate,PASS,CORRECT,How many distinct procedure types resulted in a complication?,"SELECT COUNT(DISTINCT procedure_category)
FROM procedures
WHERE complication_flag = 1",
136,distinct_count,hard,PASS,CORRECT,How many distinct patients had completed appointments in both 2024 and 2025?,"SELECT COUNT(DISTINCT p.patient_id) AS patient_count
FROM patients p
JOIN appointments a ON p.patient_id = a.patient_id
WHERE a.appointment_status = 'completed'
  AND a.appointment_date LIKE '2024%'
  AND EXISTS (
    SELECT 1
    FROM appointments a2
    WHERE a2.patient_id = p.patient_id
      AND a2.appointment_status = 'completed'
      AND a2.appointment_date LIKE '2025%'
  )",
137,distinct_count,hard,PASS,INCORRECT,How many distinct doctors both recorded a diagnosis and prescribed medication?,"SELECT COUNT(DISTINCT d.doctor_id)
FROM doctors d
JOIN diagnoses diag ON d.doctor_id = diag.doctor_id
JOIN prescriptions p ON d.doctor_id = p.doctor_id
JOIN billing_claims bc ON d.doctor_id = bc.doctor_id","Adds an unrequested billing-claim join, excluding doctors who diagnosed and prescribed without a claim."
138,distinct_count,hard,PASS,INCORRECT,How many distinct departments had both completed procedures and abnormal lab tests?,"SELECT COUNT(DISTINCT d.department_id) AS department_count
FROM departments d
INNER JOIN procedures p ON d.department_id = p.department_id
INNER JOIN lab_tests l ON p.appointment_id = l.appointment_id
WHERE p.procedure_status = 'completed'
  AND l.abnormal_flag = '1'","Uses abnormal_flag = '1' although the column stores low, high, critical, or normal, and requires both events on the same appointment."
139,distinct_count,hard,PASS,CORRECT,How many distinct patients had both an abnormal lab result and a paid claim?,"SELECT COUNT(DISTINCT p.patient_id)
FROM patients p
WHERE EXISTS (
    SELECT 1
    FROM lab_tests lt
    WHERE lt.patient_id = p.patient_id
      AND lt.abnormal_flag IN ('critical', 'high', 'low')
)
AND EXISTS (
    SELECT 1
    FROM billing_claims bc
    WHERE bc.patient_id = p.patient_id
      AND bc.payment_status = 'paid'
)",
140,distinct_count,hard,PASS,INCORRECT,How many distinct doctors treated patients covered by more than one insurance provider?,"SELECT COUNT(*) FROM (
    SELECT d.doctor_id
    FROM doctors d
    JOIN patients p ON d.doctor_id = p.primary_doctor_id
    JOIN insurance_policies ip ON p.policy_id = ip.policy_id
    GROUP BY d.doctor_id
    HAVING COUNT(DISTINCT ip.policy_id) > 1
)",Counts distinct policies rather than distinct insurance providers and uses primary-doctor assignment as treatment.
141,distinct_count,hard,PASS,CORRECT,How many distinct patients received prescriptions from at least three different doctors?,"SELECT COUNT(*) FROM (
  SELECT prescriptions.patient_id
  FROM prescriptions
  JOIN patients ON prescriptions.patient_id = patients.patient_id
  GROUP BY prescriptions.patient_id
  HAVING COUNT(DISTINCT prescriptions.doctor_id) >= 3
)",
142,distinct_count,hard,PASS,INCORRECT,How many distinct insurance providers paid claims for both procedures and prescriptions?,"SELECT DISTINCT ""insurance_policies"".""provider_name"", COUNT(*) AS ""claim_count"" FROM ""billing_claims"" INNER JOIN ""appointments"" ON ""billing_claims"".""appointment_id"" = ""appointments"".""appointment_id"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"" = ""insurance_policies"".""policy_id"" INNER JOIN ""prescriptions"" ON ""appointments"".""appointment_id"" = ""prescriptions"".""appointment_id"" INNER JOIN ""procedures"" ON ""appointments"".""appointment_id"" = ""procedures"".""appointment_id"" GROUP BY ""insurance_policies"".""provider_name"" HAVING ""claim_count"" >= ?","Returns provider rows rather than one count, never filters paid claims, and requires procedures and prescriptions on the same appointment."
143,distinct_count,hard,PASS,CORRECT,How many distinct patients had appointments in more than one department?,"SELECT COUNT(*) AS patient_count
FROM (
    SELECT p.patient_id
    FROM patients p
    JOIN appointments a ON p.patient_id = a.patient_id
    JOIN departments d ON a.department_id = d.department_id
    GROUP BY p.patient_id
    HAVING COUNT(DISTINCT a.department_id) > 1
)",
144,distinct_count,hard,PASS,INCORRECT,How many distinct doctors both performed procedures and reviewed lab tests?,"SELECT COUNT(DISTINCT d.doctor_id)
FROM doctors d
JOIN procedures p ON d.doctor_id = p.doctor_id
JOIN lab_tests l ON d.doctor_id = l.doctor_id
WHERE l.reviewed_by_doctor IS NOT NULL","reviewed_by_doctor is a boolean flag, not a doctor identifier, so the SQL cannot identify which doctor reviewed the lab."
145,distinct_count,hard,PASS,INCORRECT,How many distinct patients had both severe and mild diagnoses?,"SELECT DISTINCT ""diagnoses"".""patient_id"", COUNT(*) AS ""severe_count"", COUNT(*) AS ""mild_count"" FROM ""diagnoses"" GROUP BY ""diagnoses"".""patient_id"" HAVING ""severe_count"" > ? AND ""mild_count"" > ?",Uses identical unfiltered counts for severe and mild diagnoses and returns rows instead of one count.
146,distinct_count,hard,PASS,INCORRECT,How many distinct departments handled both urgent and routine appointments?,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", COUNT(""appointments"".""appointment_id"") AS ""urgent_count"", COUNT(""appointments"".""appointment_id"") AS ""routine_count"" FROM ""appointments"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""urgent_count"" > ? AND ""routine_count"" > ?",Uses identical unfiltered counts for urgent and routine appointments and returns rows instead of one count.
147,distinct_count,hard,FAIL,INCORRECT,How many distinct doctors treated both chronic-condition and non-chronic-condition patients?,<NO SQL GENERATED>,No SQL was returned.
148,distinct_count,hard,PASS,CORRECT,How many distinct patients underwent procedures with more than one anesthesia type?,"SELECT COUNT(*) AS patient_count
FROM (
    SELECT p.patient_id
    FROM patients p
    JOIN procedures pr ON p.patient_id = pr.patient_id
    GROUP BY p.patient_id
    HAVING COUNT(DISTINCT pr.anesthesia_type) > 1
)",
149,distinct_count,hard,PASS,CORRECT,How many distinct insurance policies were associated with both paid and denied claims?,"SELECT COUNT(DISTINCT bc.policy_id)
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
WHERE bc.policy_id IN (
    SELECT policy_id
    FROM billing_claims
    WHERE claim_status = 'paid'
)
AND bc.policy_id IN (
    SELECT policy_id
    FROM billing_claims
    WHERE claim_status = 'denied'
)",
